28,38,2005-10-13,18
15,38,2018-1-6,36
21,38,2015-12-17,18
7,38,2009-9-14,36
23,38,2015-7-4,36
14,38,2020-10-24,30
2,38,2014-12-5,36
17,39,2013-9-8,36
36,39,2014-8-3,12
25,39,2016-5-4,12
26,39,2008-5-6,12
11,39,2011-7-6,30
10,39,2012-1-4,30
5,39,2011-10-7,18
18,39,2016-9-17,36
44,39,2020-4-10,24
12,39,2019-6-4,6
33,39,2013-3-25,24
8,39,2011-1-5,36
4,39,2006-5-2,24
30,39,2010-8-7,24
35,39,2008-10-23,18
37,39,2013-9-21,24
27,39,2007-6-10,30
15,39,2012-1-15,18
41,39,2020-4-14,18
7,39,2008-7-12,24
6,39,2012-4-22,18
39,39,2006-7-18,30
23,39,2019-1-5,6
3,39,2014-5-2,18
1,39,2016-5-6,30
46,39,2014-8-21,6
19,39,2012-11-1,18
32,39,2012-6-24,30
20,39,2020-1-1,6
49,39,2012-6-19,24
28,39,2010-9-3,6
13,39,2010-6-15,6
45,39,2016-2-13,18
16,39,2021-10-26,12
42,39,2005-7-20,6
50,39,2014-6-1,36
29,39,2014-5-26,18
47,39,2016-7-20,18
24,39,2008-3-16,6
14,39,2017-11-28,18
34,39,2017-5-22,24
21,39,2017-11-19,12
38,39,2019-10-2,36
31,39,2007-12-25,30
40,39,2013-5-9,30
9,39,2013-4-21,12
43,39,2013-8-15,36
2,39,2009-6-5,24
48,39,2005-7-22,24
22,39,2007-7-10,30
47,40,2019-2-3,6
28,40,2016-9-16,24
10,40,2013-12-26,30
14,40,2014-3-14,30
1,40,2006-2-7,12
11,40,2020-9-22,24
26,40,2017-2-6,36
20,40,2019-8-17,30
6,40,2012-10-22,6
32,40,2008-7-18,18
4,40,2008-7-9,36
9,40,2008-7-8,12
46,40,2012-12-19,18
7,40,2009-2-10,24
44,40,2010-11-22,18
36,40,2005-7-19,36
39,41,2017-6-4,30
17,41,2006-6-28,6
43,41,2011-2-21,36
50,41,2006-3-12,30
47,41,2013-4-24,24
3,41,2016-8-20,6
38,41,2009-2-8,36
49,41,2007-2-5,6
5,41,2007-12-2,30
8,41,2014-1-5,36
27,41,2020-8-21,12
33,41,2017-7-22,36
31,41,2009-1-17,36
26,41,2011-4-10,12
24,41,2017-11-9,18
14,41,2017-8-28,24
10,41,2016-1-6,24
25,41,2006-10-21,30
9,41,2006-4-10,12
40,41,2017-3-3,12
28,41,2010-1-19,6
19,41,2011-1-11,12
18,41,2005-11-9,6
30,41,2007-8-12,12
1,41,2011-1-15,12
48,41,2017-8-27,6
13,41,2011-6-6,36
12,41,2006-8-10,18
15,41,2007-12-15,6
14,42,2007-10-19,6
50,42,2021-4-8,30
15,42,2019-7-18,18
36,42,2015-11-1,24
5,42,2019-3-17,12
1,42,2015-7-7,6
8,42,2010-11-8,12
46,42,2016-8-20,36
41,42,2013-2-25,18
39,42,2014-5-18,6
19,42,2011-9-6,12
33,42,2014-4-11,24
45,42,2021-5-3,12
20,42,2017-2-28,24
44,42,2015-1-21,30
26,42,2020-2-9,24
16,42,2016-11-7,6
12,42,2006-3-3,12
18,42,2018-4-11,6
6,42,2010-12-4,24
17,42,2016-7-6,6
27,42,2008-4-12,6
47,42,2019-12-16,6
11,42,2008-6-18,30
31,42,2012-2-1,30
3,42,2010-12-5,36
35,42,2013-11-6,30
37,42,2015-10-25,6
10,42,2008-1-8,30
49,42,2020-9-11,30
28,42,2008-12-4,30
30,42,2015-1-26,30
23,42,2011-6-9,30
29,42,2006-5-27,18
22,42,2017-2-18,18
32,42,2014-6-7,18
21,42,2018-6-27,12
48,42,2007-12-18,24
2,42,2021-6-18,24
43,42,2008-4-10,18
13,42,2016-2-26,12
24,42,2009-3-13,24
27,43,2015-4-28,18
10,43,2016-2-15,6
4,43,2005-1-11,36
7,43,2019-11-6,24
15,43,2014-2-17,12
46,43,2016-6-26,24
34,43,2017-2-22,36
28,43,2020-1-16,30
16,43,2020-5-16,18
42,44,2019-4-2,30
37,44,2013-11-11,12
32,44,2015-11-13,30
30,44,2006-1-28,12
2,44,2019-10-7,6
8,44,2017-1-24,12
46,44,2005-11-24,30
49,44,2007-7-13,24
21,44,2009-8-7,12
31,44,2014-3-25,30
1,44,2021-7-22,24
10,44,2008-12-23,18
9,44,2013-9-7,30
40,44,2010-12-26,24
16,44,2014-7-3,30
44,44,2019-9-28,6
50,44,2018-4-15,36
19,44,2015-11-23,30
45,44,2005-10-13,24
28,44,2013-8-22,24
14,44,2020-9-28,12
33,44,2011-7-19,18
26,44,2009-1-1,6
7,44,2018-8-20,30
48,44,2017-2-9,36
4,44,2019-6-8,12
36,45,2015-3-27,36
19,45,2010-12-4,24
5,45,2020-10-19,24
38,45,2013-6-9,6
2,45,2020-5-4,6
33,45,2020-1-27,6
17,45,2013-5-14,12
22,45,2013-9-17,24
3,45,2010-2-7,18
34,45,2009-9-27,30
29,45,2021-2-28,30
49,45,2017-11-6,36
14,45,2019-3-9,12
45,45,2010-11-22,30
9,45,2007-9-7,12
27,45,2019-9-12,12
7,46,2005-9-1,24
43,46,2021-9-8,36
42,46,2008-12-26,6
15,46,2008-4-9,18
26,46,2008-6-20,18
37,46,2015-1-1,18
46,46,2006-12-2,36
50,46,2011-4-11,12
6,46,2009-1-1,24
1,46,2018-11-19,30
16,46,2020-2-9,24
18,46,2012-12-28,24
41,46,2017-9-1,24
8,46,2007-1-3,36
30,46,2017-3-2,36
2,46,2006-2-28,30
29,46,2013-11-13,18
20,46,2016-10-24,36
24,46,2021-10-3,12
40,46,2006-11-27,24
47,46,2012-10-24,24
12,46,2012-9-21,30
17,46,2020-3-25,12
22,46,2008-5-20,36
4,46,2021-10-27,24
44,46,2017-10-27,18
14,46,2014-1-4,30
39,46,2013-9-24,30
11,46,2018-2-28,18
3,46,2006-5-10,30
9,46,2009-7-10,6
5,46,2007-6-20,18
13,46,2014-8-17,12
31,46,2016-2-7,30
19,46,2016-9-6,6
23,46,2007-9-2,18
28,46,2008-6-2,24
39,47,2008-9-7,18
45,47,2007-2-17,36
27,47,2016-2-27,18
33,47,2020-10-25,30
31,47,2012-4-23,36
16,47,2019-6-6,6
10,47,2014-3-21,36
24,47,2019-7-15,18
1,47,2006-2-12,24
38,47,2018-11-1,36
17,47,2010-10-9,24
13,47,2017-1-28,18
41,47,2015-12-22,6
36,47,2017-4-16,30
20,47,2006-9-7,30
6,47,2017-5-19,24
9,47,2019-1-23,18
22,47,2017-12-2,18
29,47,2013-10-2,18
4,47,2013-4-11,18
3,47,2013-5-26,36
34,47,2014-7-11,24
44,47,2005-5-17,18
2,47,2016-7-22,36
49,47,2013-10-4,24
5,47,2016-12-24,6
37,47,2021-4-24,36
15,47,2020-5-18,18
46,47,2007-6-24,24
21,47,2008-9-12,36
42,47,2008-7-17,24
18,47,2018-3-10,12
7,47,2011-5-13,12
43,47,2015-7-3,30
47,47,2021-4-1,6
15,48,2020-7-26,24
4,48,2012-3-17,18
1,48,2014-12-5,36
16,48,2013-11-3,30
6,48,2017-7-6,6
19,48,2019-10-3,30
46,48,2006-6-19,36
44,48,2008-1-1,36
21,48,2015-6-19,12
2,48,2015-1-27,18
36,49,2005-11-24,36
21,49,2016-2-18,6
24,49,2012-11-11,18
43,49,2005-1-5,6
3,49,2011-12-1,24
12,49,2016-10-6,30
28,49,2021-7-2,30
1,49,2007-8-27,18
4,49,2008-5-27,30
46,49,2019-4-23,36
40,49,2011-2-23,36
26,49,2016-12-18,6
7,49,2021-5-16,12
35,49,2015-9-20,6
49,49,2020-10-3,30
6,49,2010-12-11,36
11,49,2012-7-15,24
39,49,2020-1-5,30
19,49,2005-9-3,18
32,49,2014-11-8,36
14,49,2005-1-23,30
27,49,2016-8-22,6
13,49,2013-8-16,30
33,49,2008-9-12,36
10,49,2012-5-12,18
18,49,2007-1-23,30
23,49,2007-2-27,12
50,49,2017-5-2,18
15,49,2017-4-6,30
2,49,2017-4-19,24
23,50,2009-10-27,24
37,50,2014-4-6,6
38,50,2017-6-11,30
7,50,2008-6-4,6
48,50,2017-2-1,24
14,50,2014-12-16,18
45,50,2009-10-23,18
10,50,2014-2-14,18
25,50,2015-8-9,6
35,50,2015-9-10,6
49,50,2011-12-24,30
17,50,2018-2-3,30
44,50,2011-1-21,36
47,50,2005-12-23,30
32,50,2008-12-16,24
36,50,2018-11-22,36
20,50,2009-3-1,18
28,50,2012-5-17,30
41,50,2020-10-14,24
31,50,2021-10-22,36
50,50,2009-7-3,24
22,50,2016-12-12,36
16,50,2020-9-8,6
11,50,2005-2-7,6
13,50,2015-5-22,6
5,50,2018-7-26,12
42,50,2015-9-8,12
43,50,2011-1-9,30
46,50,2018-9-6,30
19,50,2018-9-28,24
29,50,2020-1-15,24
26,50,2009-3-22,12
24,50,2007-11-13,24
39,50,2018-1-7,18
27,50,2012-8-7,36
40,50,2016-7-13,30
4,50,2019-4-6,18
2,50,2015-9-11,12
15,50,2016-5-24,36
8,50,2015-8-21,12
34,50,2015-7-24,30
12,50,2013-11-10,6
18,50,2019-9-7,24
9,50,2007-8-24,12
6,50,2020-10-13,12
21,50,2017-8-17,6
36,51,2021-6-27,36
17,51,2010-11-19,24
6,51,2017-9-5,36
45,51,2019-7-12,18
13,51,2021-10-21,30
27,51,2020-6-20,12
16,51,2011-7-10,30
8,51,2018-5-23,30
42,51,2010-1-18,12
31,51,2012-2-15,36
11,51,2018-3-24,30
39,51,2015-6-15,12
18,51,2018-11-28,12
9,51,2016-4-15,24
34,51,2017-2-10,6
49,51,2005-1-15,12
7,51,2007-1-21,24
21,51,2015-1-19,24
30,51,2019-2-7,30
48,51,2009-2-1,12
14,51,2006-12-4,24
23,51,2010-11-18,30
19,51,2012-2-15,24
38,51,2014-8-10,18
35,51,2018-7-16,6
5,51,2017-7-7,30
33,51,2011-3-21,6
20,51,2007-10-27,36
46,51,2019-5-14,6
40,51,2021-7-22,18
19,52,2006-1-15,24
12,52,2007-3-8,36
23,52,2019-6-28,12
16,52,2007-3-18,6
2,52,2006-11-4,12
1,52,2013-6-13,24
26,53,2011-3-17,12
11,53,2006-5-13,36
22,53,2010-6-18,30
32,53,2012-6-17,36
5,53,2021-3-10,36
34,53,2020-9-19,30
14,53,2006-7-3,24
16,53,2014-2-19,6
19,53,2006-12-26,24
10,53,2018-1-10,30
36,53,2010-7-17,6
35,53,2006-11-17,18
17,53,2016-3-19,12
33,53,2007-1-21,36
40,53,2018-11-22,24
25,53,2009-8-18,12
8,53,2018-10-11,30
39,53,2017-6-14,24
46,53,2012-2-16,12
12,53,2011-9-26,24
18,53,2014-2-21,6
44,53,2008-2-15,18
38,53,2021-9-13,6
2,53,2015-2-12,18
4,53,2010-8-10,24
30,53,2010-5-7,24
21,53,2005-6-19,12
49,53,2019-10-9,30
23,53,2006-12-6,18
47,53,2012-6-10,18
45,53,2014-5-1,12
13,53,2018-6-19,6
15,53,2007-9-15,18
6,53,2006-3-27,18
27,53,2020-5-22,36
31,53,2008-11-25,18
24,53,2019-5-27,36
41,53,2016-7-22,18
1,53,2009-5-11,36
50,53,2007-3-27,12
29,53,2007-1-6,6
3,53,2015-11-21,6
28,53,2021-1-9,6
48,53,2007-7-22,30
7,53,2015-6-24,18
43,53,2007-12-22,18
20,53,2010-5-9,18
9,53,2017-10-11,12
38,54,2018-12-17,30
45,54,2018-10-16,12
11,54,2010-6-11,6
24,54,2005-9-5,6
14,54,2008-7-9,18
34,54,2010-2-24,36
26,54,2019-1-14,18
35,54,2015-2-16,24
31,54,2010-10-15,24
29,54,2014-11-10,36
37,54,2016-12-14,30
40,54,2012-1-14,36
29,55,2017-11-2,18
45,55,2010-10-2,6
21,55,2005-9-16,30
11,55,2013-9-12,6
10,55,2006-9-27,6
25,55,2005-8-7,36
33,55,2005-11-19,12
35,55,2018-7-21,24
23,55,2020-3-2,36
40,55,2018-4-9,18
7,55,2010-8-28,24
3,55,2009-2-2,24
50,55,2008-10-14,18
34,55,2018-10-22,6
31,55,2019-8-27,36
2,55,2009-9-27,12
44,55,2011-2-23,24
36,55,2016-6-2,30
39,55,2019-11-23,30
5,55,2021-2-20,12
49,55,2008-3-6,6
47,55,2013-7-23,36
13,55,2005-5-21,24
15,55,2017-1-4,36
4,55,2007-11-14,12
38,55,2006-3-25,18
22,55,2009-12-14,18
26,55,2005-8-5,36
42,55,2007-7-23,18
39,56,2014-6-22,24
27,56,2009-12-13,12
25,56,2006-10-24,30
33,56,2014-5-15,36
14,56,2019-6-2,30
47,56,2016-2-3,6
22,56,2008-4-10,30
37,56,2007-10-3,36
11,56,2015-3-5,6
24,56,2015-7-27,18
5,56,2005-8-24,18
4,56,2015-7-21,6
40,56,2020-11-15,6
9,56,2018-1-28,36
8,56,2008-9-20,36
48,56,2012-1-4,24
6,56,2011-10-8,24
42,56,2020-10-22,18
50,56,2008-2-7,24
35,56,2020-10-8,6
49,56,2015-8-3,12
16,56,2012-4-26,6
26,56,2021-1-13,24
2,56,2010-7-11,36
23,56,2013-10-13,36
34,56,2021-11-27,36
31,56,2014-10-2,36
21,56,2007-11-11,6
8,57,2008-4-13,36
30,57,2009-7-19,24
49,57,2017-9-19,36
10,57,2020-4-20,30
35,57,2009-1-14,18
31,57,2015-8-22,30
33,57,2014-7-23,24
28,57,2010-1-16,24
2,57,2016-9-17,18
18,57,2005-12-19,36
43,57,2013-9-23,12
29,57,2015-7-22,18
4,57,2019-12-7,6
45,57,2017-1-15,30
38,57,2021-5-25,12
12,57,2021-1-9,12
26,57,2010-12-22,36
24,57,2005-9-9,36
48,57,2020-1-4,30
16,57,2015-2-12,24
22,57,2021-3-20,36
17,57,2016-7-14,18
20,57,2008-4-23,36
34,57,2013-9-18,36
9,57,2008-1-27,36
6,57,2006-7-18,18
27,57,2008-11-3,36
36,57,2021-10-8,18
42,57,2015-1-15,6
5,57,2018-6-15,30
14,57,2016-3-19,18
47,57,2017-2-5,18
44,57,2006-7-3,12
15,57,2018-2-20,24
22,58,2014-5-3,30
10,58,2015-9-25,6
28,58,2011-5-14,24
34,58,2016-4-27,30
12,58,2015-6-17,18
1,58,2012-1-4,12
35,58,2006-8-6,18
14,58,2007-2-22,6
27,58,2009-1-14,12
44,58,2014-3-9,36
8,58,2008-10-18,18
9,58,2021-10-18,6
33,58,2011-5-4,30
25,58,2005-9-20,24
16,58,2005-8-17,30
24,58,2016-5-10,6
23,58,2009-3-23,12
47,58,2012-4-9,12
38,58,2013-3-7,12
31,58,2006-4-9,30
39,58,2017-8-19,12
46,58,2019-2-1,36
5,58,2010-2-1,30
32,58,2018-2-18,12
17,58,2021-6-5,36
3,58,2012-2-2,18
41,58,2021-8-15,36
43,58,2019-10-22,12
6,58,2005-1-1,12
20,58,2018-6-17,18
4,58,2016-11-22,24
26,58,2008-5-4,6
2,58,2020-12-4,18
29,58,2021-12-17,18
40,58,2005-8-28,12
7,58,2012-6-14,18
42,58,2021-11-18,6
11,58,2007-2-18,30
36,58,2009-12-20,24
21,58,2008-7-4,6
18,58,2016-5-10,18
13,58,2012-9-6,12
19,58,2014-11-18,36
30,58,2012-5-1,30
50,58,2014-4-15,18
15,58,2008-11-23,6
45,58,2016-4-28,12
48,58,2011-3-1,18
26,59,2017-4-15,12
39,59,2011-9-17,30
6,59,2010-7-7,6
36,59,2014-7-27,18
45,59,2014-8-13,18
41,59,2021-8-23,18
3,59,2015-11-16,30
46,59,2018-5-27,36
33,59,2006-9-17,24
28,59,2015-3-5,12
25,59,2018-8-25,18
24,59,2021-6-12,24
40,59,2008-11-5,36
16,59,2020-5-13,18
32,59,2019-4-15,36
38,59,2009-5-26,18
35,59,2016-10-11,36
27,59,2009-12-27,12
43,59,2011-11-4,18
15,59,2008-3-28,24
49,59,2021-5-15,18
42,59,2011-7-2,30
48,59,2013-10-23,18
4,59,2020-5-9,30
19,59,2017-8-12,36
18,59,2009-1-7,12
37,59,2010-1-14,12
23,59,2020-6-2,6
44,59,2012-5-5,12
5,59,2019-3-26,12
5,60,2012-7-12,6
4,60,2016-12-22,6
31,60,2018-12-21,12
41,60,2005-9-26,6
2,60,2010-1-10,6
22,60,2019-6-22,12
48,60,2018-1-27,36
33,60,2005-5-16,30
13,60,2021-6-12,18
43,60,2017-9-27,36
21,60,2018-2-19,36
42,60,2015-11-3,18
3,60,2017-6-10,18
40,60,2007-4-27,12
14,61,2006-5-23,36
23,61,2018-8-28,18
17,61,2008-11-8,18
31,61,2013-8-2,24
13,61,2005-8-4,36
49,61,2013-10-8,6
35,61,2016-1-27,12
22,61,2006-9-7,18
33,61,2018-6-24,30
9,61,2008-12-26,30
3,61,2008-9-9,24
28,61,2014-12-22,6
43,61,2019-9-6,18
45,61,2017-8-2,6
11,61,2007-7-8,36
39,61,2011-12-24,12
15,61,2016-7-4,6
21,61,2018-10-9,24
41,61,2009-1-2,12
50,61,2005-7-12,6
27,61,2021-7-11,24
7,61,2015-9-20,12
42,61,2008-6-25,18
37,61,2013-8-24,36
36,61,2014-5-5,12
25,61,2021-7-1,24
12,61,2021-1-23,24
1,61,2016-7-2,18
47,61,2013-6-16,18
19,61,2007-2-21,30
16,61,2007-4-16,36
38,61,2019-11-9,24
5,61,2011-12-5,36
24,61,2009-8-27,30
26,61,2021-2-22,6
8,61,2021-8-13,18
20,61,2016-9-2,6
30,61,2012-10-21,18
6,61,2006-4-25,18
10,61,2012-11-10,24
46,61,2020-7-10,24
29,61,2012-12-24,30
9,62,2020-11-23,30
49,62,2013-5-5,30
47,62,2010-7-15,36
5,62,2007-3-10,30
30,62,2021-8-12,12
20,62,2016-10-21,12
37,62,2011-7-7,36
16,62,2015-6-23,30
34,62,2010-10-25,30
4,62,2008-12-11,6
44,62,2013-10-20,18
40,62,2007-7-7,18
31,62,2008-1-13,30
6,62,2019-1-6,18
25,62,2015-5-4,36
32,62,2006-2-26,18
18,62,2013-10-14,36
41,62,2011-1-26,24
27,62,2005-8-5,30
46,62,2009-9-25,12
1,62,2020-3-5,30
35,62,2019-5-7,6
13,62,2019-5-26,6
38,62,2015-11-19,18
48,62,2011-8-2,24
17,62,2018-8-12,12
36,62,2011-4-8,12
28,62,2007-2-21,18
39,62,2013-2-9,18
10,62,2008-5-12,6
29,62,2005-12-6,18
7,62,2014-12-26,12
3,62,2014-12-2,36
2,62,2018-4-3,12
22,62,2005-12-17,6
50,62,2010-9-20,12
15,62,2020-9-24,30
28,63,2019-8-17,30
21,63,2009-2-4,30
39,63,2013-10-5,24
33,63,2006-3-3,24
15,63,2021-8-3,18
35,63,2021-8-16,36
45,63,2011-9-28,12
14,63,2012-5-9,18
3,63,2015-3-5,12
1,63,2020-12-9,18
10,63,2006-8-19,6
27,63,2008-8-19,30
30,63,2009-11-19,18
4,63,2009-9-27,18
49,63,2021-2-11,18
32,63,2015-4-20,6
12,63,2005-10-19,24
31,63,2021-4-28,24
43,63,2018-12-20,36
40,63,2014-1-15,36
9,63,2011-12-16,6
11,63,2020-7-6,36
20,63,2019-11-10,24
7,63,2020-3-1,24
47,63,2014-1-18,12
48,63,2009-3-6,30
16,63,2007-2-22,12
36,63,2009-3-1,6
34,63,2017-1-12,24
38,63,2021-8-8,30
17,63,2008-4-6,12
41,63,2005-3-16,12
46,63,2010-4-19,6
22,63,2006-4-14,12
26,63,2018-10-28,24
29,63,2014-12-10,24
42,63,2009-9-20,30
24,63,2021-9-23,18
25,63,2016-11-12,12
5,63,2015-3-13,18
4,64,2018-4-3,36
17,64,2018-1-1,18
9,64,2017-7-5,12
40,64,2017-4-26,36
34,64,2011-6-7,12
29,64,2015-2-20,6
23,64,2018-1-13,36
5,64,2013-9-17,30
18,64,2006-2-1,18
32,64,2010-2-19,30
21,64,2008-2-11,6
38,64,2021-10-27,36
44,64,2006-11-10,18
6,64,2008-9-20,24
24,64,2010-1-9,30
16,64,2013-4-20,36
30,64,2008-1-23,18
33,64,2012-8-2,6
3,64,2012-1-4,30
43,64,2009-9-5,30
35,64,2006-8-14,30
37,64,2006-8-12,36
15,64,2005-10-27,6
39,64,2016-6-22,36
31,64,2018-6-19,18
41,64,2019-1-21,36
36,64,2010-12-17,6
6,65,2018-2-23,18
45,65,2012-9-28,30
19,65,2006-8-16,24
9,65,2020-11-7,36
27,65,2021-9-18,6
1,65,2016-4-11,6
15,65,2010-8-28,6
47,65,2008-7-16,18
33,65,2020-6-21,36
20,65,2012-1-14,18
34,65,2011-12-8,30
29,65,2017-11-12,6
11,65,2020-1-24,30
3,65,2009-4-18,24
18,65,2013-8-3,12
35,65,2021-5-8,24
24,65,2006-2-27,24
39,65,2013-4-3,12
8,65,2018-1-17,12
16,65,2006-7-23,36
31,65,2019-3-10,36
12,65,2011-1-13,36
14,65,2010-6-16,24
46,65,2008-4-13,30
43,65,2021-3-5,36
21,65,2006-2-14,24
17,66,2017-12-22,36
36,66,2010-1-1,12
21,66,2019-5-13,24
6,66,2006-3-10,36
50,66,2010-11-5,24
2,66,2009-6-11,24
11,66,2006-9-8,36
29,66,2009-6-9,36
44,66,2017-11-7,36
10,66,2018-8-26,30
7,66,2012-7-10,12
16,66,2019-3-28,18
41,66,2020-6-1,24
13,66,2021-7-27,24
32,66,2020-1-6,36
42,66,2006-6-7,24
30,66,2013-10-12,12
28,66,2013-12-28,12
45,66,2011-2-27,36
37,66,2011-3-15,12
14,67,2013-3-9,18
22,67,2014-4-8,30
44,67,2012-6-6,12
9,67,2019-3-20,18
29,67,2015-4-9,30
39,67,2014-3-17,18
2,67,2019-6-10,12
47,67,2013-7-16,36
17,67,2020-5-12,36
48,67,2015-2-12,6
27,67,2009-10-1,12
2,68,2007-9-12,24
28,68,2019-1-15,30
30,68,2011-7-21,24
14,68,2013-1-9,18
18,68,2014-7-22,18
27,68,2021-1-5,6
34,68,2014-8-3,6
50,68,2011-2-4,36
13,68,2005-7-22,18
20,68,2015-4-24,6
44,68,2009-11-10,18
21,68,2018-11-1,12
29,68,2012-5-14,18
25,68,2014-4-21,36
19,68,2017-11-25,24
33,68,2005-9-8,24
31,68,2016-4-26,36
42,68,2006-7-10,24
23,68,2010-3-23,12
38,68,2011-5-18,30
4,68,2021-1-10,24
5,68,2014-9-8,30
41,68,2015-6-11,12
17,68,2013-8-8,12
22,68,2010-2-28,6
10,68,2009-9-13,30
40,68,2005-6-27,24
6,68,2008-1-22,30
49,68,2005-5-1,36
37,68,2012-4-9,24
46,68,2012-9-15,30
32,68,2018-11-17,12
7,68,2016-8-12,12
3,68,2010-4-23,12
36,68,2017-6-26,30
16,68,2012-3-26,24
15,68,2020-2-16,30
48,68,2016-7-11,36
12,69,2016-3-14,36
37,69,2014-1-19,36
39,69,2021-10-15,24
47,69,2006-7-21,12
32,69,2005-12-3,30
22,69,2018-1-12,36
48,69,2016-5-12,30
31,69,2016-12-17,30
30,69,2010-2-9,36
3,69,2013-12-19,24
42,69,2015-12-20,6
19,69,2016-7-18,6
44,69,2009-3-9,6
10,69,2008-12-3,18
26,69,2013-9-1,36
4,69,2019-2-13,12
20,69,2005-9-16,36
18,69,2021-12-24,36
2,69,2012-12-19,12
41,69,2009-8-12,30
28,69,2010-3-10,24
23,69,2011-8-11,18
40,69,2020-12-25,36
35,69,2018-2-25,6
21,69,2009-12-7,30
9,69,2010-9-18,6
5,69,2010-11-21,6
49,69,2021-11-24,36
14,69,2017-10-27,18
17,69,2011-6-21,36
1,69,2020-10-22,6
43,69,2018-10-4,18
29,69,2005-8-4,36
11,69,2020-3-26,12
27,69,2017-4-13,18
25,69,2009-3-9,6
8,69,2005-7-11,36
16,69,2020-4-8,36
6,69,2015-4-23,6
15,69,2005-10-6,12
50,69,2010-7-2,24
33,69,2006-4-24,12
9,70,2005-6-8,36
20,70,2020-2-1,6
14,70,2010-1-5,30
47,70,2011-2-9,24
38,70,2021-8-25,6
11,70,2020-8-8,6
26,70,2014-11-3,30
40,70,2019-11-16,18
25,70,2006-9-11,36
2,70,2011-6-25,36
43,70,2010-7-21,36
36,70,2010-5-16,36
45,70,2019-12-23,24
50,70,2017-5-2,36
46,70,2013-5-4,24
29,70,2010-9-1,12
27,70,2007-10-25,12
1,70,2014-10-17,6
19,70,2011-5-20,6
44,70,2012-10-7,6
4,70,2014-3-28,18
16,70,2005-3-6,36
33,70,2007-3-11,36
5,70,2020-3-18,30
48,70,2011-11-18,6
34,70,2007-12-28,6
37,70,2018-1-26,36
24,70,2011-8-13,6
31,70,2005-5-16,6
30,70,2015-5-5,30
32,70,2017-9-19,12
49,70,2005-4-4,6
22,70,2009-6-1,36
35,70,2006-9-10,6
42,70,2008-1-19,18
10,70,2021-7-25,30
8,71,2020-12-8,18
21,71,2009-12-5,12
33,71,2016-9-18,24
2,71,2014-3-24,6
15,71,2009-10-25,24
19,71,2012-12-8,12
12,71,2012-8-14,30
1,71,2019-8-21,36
30,71,2018-11-23,12
14,71,2021-11-5,12
49,71,2006-11-5,12
36,71,2009-9-13,12
41,71,2006-3-4,6
38,71,2017-1-7,18
18,71,2009-6-8,18
46,71,2008-8-9,30
24,71,2010-8-27,18
44,71,2018-10-18,6
50,71,2007-8-2,12
47,71,2019-2-26,12
13,71,2010-1-25,24
32,71,2012-2-21,6
16,71,2005-4-28,6
25,71,2011-11-15,12
39,71,2007-7-3,36
5,71,2020-9-12,36
29,71,2009-2-15,36
22,71,2007-5-19,24
34,71,2021-2-8,18
7,72,2011-12-13,30
35,72,2010-3-16,6
50,72,2020-2-26,36
8,72,2016-5-17,12
12,72,2013-3-26,6
11,72,2013-12-5,12
41,72,2017-1-9,12
6,72,2009-1-6,18
22,72,2012-8-11,30
45,72,2011-8-5,12
15,72,2019-10-22,12
16,72,2015-9-16,18
3,72,2014-7-23,18
30,72,2009-3-9,36
4,72,2017-5-4,18
14,72,2014-9-28,30
5,72,2014-11-26,18
1,72,2005-9-6,6
39,72,2005-4-4,6
18,72,2005-7-8,12
34,72,2019-9-20,24
25,72,2010-12-4,36
33,72,2007-10-7,36
26,72,2019-5-4,6
31,72,2006-5-24,6
46,72,2021-12-1,30
49,72,2009-1-12,24
32,72,2009-11-4,36
28,72,2016-6-19,36
2,72,2009-8-24,36
24,72,2015-10-27,18
38,72,2016-6-27,24
20,72,2016-2-19,36
13,72,2009-9-16,6
29,72,2008-9-4,36
37,72,2012-3-24,30
17,72,2005-9-20,30
42,72,2016-6-9,36
44,72,2018-4-22,24
9,72,2015-7-3,36
47,72,2021-2-14,6
36,72,2010-6-25,24
10,72,2005-10-6,36
27,72,2011-3-20,12
21,72,2020-12-8,18
40,72,2007-5-15,36
43,72,2007-4-20,6
48,72,2018-11-18,6
19,72,2005-6-2,24
23,72,2019-2-3,24
50,73,2005-6-3,30
31,73,2020-11-14,6
41,73,2016-4-20,36
14,73,2013-1-14,24
45,73,2005-10-7,30
43,73,2019-11-22,24
42,73,2018-3-7,18
3,73,2021-2-28,36
35,73,2006-1-22,24
26,73,2012-1-25,30
48,73,2021-1-23,24
25,73,2016-3-5,12
11,73,2011-7-23,24
30,73,2005-2-1,30
7,73,2016-11-16,6
46,73,2019-4-13,6
6,73,2010-2-14,6
49,73,2005-12-8,12
44,73,2007-12-4,30
22,73,2009-10-10,36
21,73,2017-8-7,12
1,73,2017-3-11,30
2,73,2018-12-25,24
9,73,2015-2-22,6
18,73,2014-9-23,12
32,73,2015-4-19,18
4,73,2021-3-28,6
39,73,2021-2-9,30
36,73,2020-7-19,6
40,73,2013-7-25,36
26,74,2019-11-12,18
44,74,2012-12-17,18
36,74,2005-2-14,36
24,74,2007-4-15,24
17,74,2018-5-6,24
33,74,2017-1-13,12
38,74,2006-4-14,24
27,74,2007-12-10,12
42,74,2008-8-7,18
28,74,2020-8-3,6
18,74,2011-11-28,6
39,74,2020-9-7,6
8,74,2016-10-17,18
32,74,2008-5-24,6
22,74,2016-4-20,18
37,74,2018-7-25,30
