1168,20,False,Slardar,7,13,19,10427,706,662,3790,7825,12777
1168,364,False,Templar Assassin,24,3,11,27437,291,657,80332,19377,9814
1168,445,False,Void Spirit,30,12,18,10625,918,1106,28965,19732,6782
1168,328,False,Medusa,28,14,3,34946,759,1170,24785,15564,3292
1169,354,True,Lion,3,2,29,33442,324,1154,64735,15140,10665
1169,487,True,Keeper of the Light,10,7,26,15278,752,333,85138,15455,5804
1169,77,True,Spectre,4,28,8,36750,727,397,76332,11164,14640
1169,74,True,Hoodwink,18,9,30,20618,706,727,24730,3711,2402
1169,285,True,Mars,20,5,1,28013,938,506,2563,3658,11339
1169,135,False,Outworld Destroyer,2,1,29,27244,908,662,52874,15380,8357
1169,106,False,Lich,20,9,24,25478,872,905,67970,2447,341
1169,471,False,Warlock,1,24,19,14104,507,834,10310,13298,16676
1169,460,False,Medusa,3,27,23,36151,986,528,93995,9006,11081
1169,439,False,Crystal Maiden,17,27,23,22044,654,349,41353,6071,5546
1170,354,True,Ancient Apparition,16,3,11,15981,309,1152,45857,7219,9824
1170,487,True,Windranger,20,19,20,34782,552,775,1980,15869,15508
1170,77,True,Chen,12,24,16,12687,646,616,10561,19824,8542
1170,74,True,Undying,5,10,0,22763,994,697,53726,3110,19139
1170,285,True,Ogre Magi,23,26,28,13055,679,840,12023,5303,18998
1170,308,False,Broodmother,13,0,0,37155,471,396,98483,19356,321
1170,112,False,Templar Assassin,14,28,0,15574,431,790,88224,4648,15575
1170,143,False,Warlock,3,8,17,18398,469,477,93874,15355,10573
1170,500,False,Axe,3,11,6,39404,821,408,22760,10515,1473
1170,474,False,Necrophos,18,1,16,19377,865,1139,9369,15863,18403
1171,354,True,Chen,3,24,26,10491,413,1029,72406,2873,15811
1171,487,True,Arc Warden,25,3,29,32435,624,1096,15396,16937,13079
1171,77,True,Naga Siren,6,25,7,10222,690,701,76647,19954,13156
1171,74,True,Bloodseeker,13,23,11,14627,518,840,76745,5915,14602
1171,285,True,Meepo,2,24,10,39470,332,307,77286,6423,3555
1171,88,False,Enigma,14,2,22,25673,590,742,26305,17198,9917
1171,443,False,Pugna,2,18,1,21752,805,847,55360,4004,10638
1171,142,False,Disruptor,18,1,5,24419,393,457,56977,8284,13877
1171,297,False,Snapfire,29,24,17,39228,742,994,13545,13957,15402
1171,104,False,Dragon Knight,8,29,15,17507,962,325,83892,4529,11724
1172,354,True,Terrorblade,5,20,25,38141,702,432,43646,13775,5809
1172,487,True,Sven,28,4,18,29347,367,366,93214,11201,8053
1172,77,True,Hoodwink,19,23,29,13708,402,1012,89955,7147,7733
1172,74,True,Lone Druid,30,27,17,32844,936,1048,35907,10542,7877
1172,285,True,Naga Siren,15,26,27,37385,751,1187,73557,9478,11303
1172,279,False,Mirana,24,6,19,27688,959,968,18310,2214,11776
1172,101,False,Omni Knight,26,5,28,31196,635,1039,14287,8567,14086
1172,92,False,Broodmother,8,13,8,20569,988,302,86317,15430,14067
1172,62,False,Abbadon,8,16,28,15627,834,1131,55954,7373,6632
1172,139,False,Sand King,5,5,21,12039,402,1179,32833,17111,2999
1173,354,True,Gyrocopter,7,15,30,16646,677,631,92635,6105,12160
1173,487,True,Bloodseeker,2,30,30,37939,438,393,66132,9083,6150
1173,77,True,Hoodwink,5,10,27,29261,508,1017,95627,14016,9947
1173,74,True,Dark Willow,24,24,16,19692,930,904,50853,11240,5625
1173,285,True,Underlord,18,30,9,23041,986,1054,54867,18713,2645
1173,302,False,Weaver,10,24,22,16765,966,556,38866,12313,1581
1173,496,False,Batrider,28,8,5,35121,455,1184,19267,19617,7265
1173,7,False,Lich,26,28,25,24124,784,810,40444,10774,17857
1173,108,False,Undying,11,25,28,37217,590,619,21438,19704,18852
1173,174,False,Silencer,4,20,2,38928,523,649,21708,16512,14203
1174,354,True,Snapfire,4,25,11,32909,389,379,52713,12216,4023
1174,487,True,Timbersaw,27,26,14,34986,364,1111,21603,13502,11230
1174,77,True,Mars,2,17,13,23944,743,618,28260,7294,14894
1174,74,True,Techies,6,5,28,25234,270,394,13498,15784,19390
1174,285,True,Clockwerk,18,26,25,14580,307,889,52958,4484,7859
1174,230,False,Pudge,11,4,2,14819,839,1026,60043,10354,1134
1174,385,False,Lion,26,27,1,31890,281,818,18663,15400,19641
1174,204,False,Bounty Hunter,11,6,4,39095,446,461,43739,4856,7933
1174,171,False,Shadow Shaman,20,17,4,36251,655,771,65004,2111,2926
1174,498,False,Dark Willow,23,18,15,27547,689,997,55553,11315,8173
1175,354,True,Ancient Apparition,16,27,21,19911,526,1187,35678,15208,17852
1175,487,True,Zeus,12,6,8,37842,549,1006,95538,12818,17961
1175,77,True,Keeper of the Light,20,22,0,39392,536,1070,74227,15938,7918
1175,74,True,Leshrac,6,15,19,25211,272,1004,66031,19281,7979
1175,285,True,Ember Spirit,24,13,18,28280,905,1042,17625,6898,18452
1175,60,False,Vengeful Spirit,20,0,16,28401,320,1101,44768,10225,10031
1175,22,False,Grimstroke,10,24,9,34378,221,713,90912,19728,5489
1175,453,False,Terrorblade,19,3,21,29065,958,353,71897,9122,15228
1175,42,False,Shadow Demon,30,0,8,26845,394,725,5963,14022,7859
1175,254,False,Doom,6,11,6,35666,585,994,18694,7907,9071
1176,354,True,Monkey King,29,0,6,33776,377,336,11458,18245,316
1176,487,True,Timbersaw,17,18,19,30964,599,1055,36497,6565,16105
1176,77,True,Wraith King,4,14,7,19748,967,371,29031,2039,16880
1176,74,True,Morphling,7,23,28,26212,515,309,91636,9270,14255
1176,285,True,Legion Commander,14,7,10,34598,927,704,18632,14074,14671
1176,479,False,Clockwerk,17,10,19,39146,227,1063,93545,9299,7474
1176,272,False,Ember Spirit,18,9,11,33991,942,317,55365,18698,17354
1176,372,False,Lich,1,17,12,24296,274,948,28201,3346,3048
1176,8,False,Crystal Maiden,9,28,3,31277,259,1161,40467,3463,6564
1176,475,False,Grimstroke,20,3,29,31856,983,734,37421,17218,18284
1177,354,True,Pudge,13,13,1,26160,890,424,61605,5912,1807
1177,487,True,Slark,9,9,10,37224,501,809,4986,6639,4646
1177,77,True,Bloodseeker,25,27,28,39676,664,523,88071,8906,6459
1177,74,True,Gyrocopter,4,22,28,28217,695,793,26538,901,12408
1177,285,True,Tusk,28,27,19,16409,546,533,29954,19597,18112
1177,193,False,Bounty Hunter,4,17,11,27886,452,348,70774,6713,4618
1177,258,False,Arc Warden,9,20,26,27226,690,1143,40536,18580,17982
1177,40,False,Treant Protector,7,6,12,39691,547,592,6918,8060,19705
1177,395,False,Enigma,27,15,25,28634,833,1046,8900,17924,13594
1177,141,False,Beastmaster,14,22,28,34812,464,941,10887,18158,11168
1178,472,True,Clinkz,20,0,18,20665,818,956,56833,8003,4339
1178,240,True,Hoodwink,22,24,14,21251,815,909,77727,574,16205
1178,235,True,Bounty Hunter,15,21,3,30394,981,396,24556,5940,17719
1178,262,True,Wraith King,30,18,23,30749,588,1168,10360,1782,1807
1178,280,True,Spirit Breaker,29,21,1,24126,634,508,52300,5628,2033
1178,214,False,Terrorblade,17,25,22,14182,727,1014,43020,9044,15173
1178,20,False,Ember Spirit,28,6,25,24101,755,583,19000,3081,7418
1178,364,False,Tiny,15,18,14,10931,294,338,86475,19728,15906
1178,445,False,Slark,28,6,27,33614,756,343,79019,8287,13614
1178,328,False,Shadow Demon,11,28,2,30987,401,358,32734,1801,4637
1179,472,True,Bounty Hunter,12,12,5,36907,571,890,1461,7868,10025
1179,240,True,Bristleback,7,4,11,22353,688,404,21063,12083,1747
1179,235,True,Queen of Pain,12,24,28,22713,221,604,16994,10216,16567
1179,262,True,Silencer,23,26,14,12248,249,445,13174,10691,3708
1179,280,True,Dark Willow,3,26,11,23379,283,516,33106,14457,1754
1179,135,False,Shadow Shaman,16,17,2,17947,730,1124,24177,18804,14662
1179,106,False,Tiny,25,24,6,24024,588,948,32969,5137,3825
1179,471,False,Ember Spirit,2,19,12,24358,356,818,55257,521,3016
1179,460,False,Lina,15,11,11,28178,659,603,21733,8743,16305
1179,439,False,Terrorblade,0,6,28,17987,470,464,40067,10440,14502
1180,472,True,Earthshaker,24,0,30,32373,832,941,39748,7698,17230
1180,240,True,Witch Doctor,2,9,8,14450,555,679,15090,6826,18870
1180,235,True,Lina,0,16,29,34084,292,625,81493,795,14031
1180,262,True,Puck,1,22,10,20977,206,915,3803,13213,19640
1180,280,True,Void Spirit,3,30,2,11586,491,623,12728,6466,19507
1180,308,False,Lich,13,12,28,32741,953,1041,4376,10469,17156
1180,112,False,Winter Wyvern,26,7,2,30414,918,373,65576,8760,14555
1180,143,False,Tinker,3,27,10,34997,337,316,55050,603,2734
1180,500,False,Skyrath Mage,18,20,10,14267,462,693,69460,4567,18107
1180,474,False,Visage,25,26,10,38855,364,566,39649,13832,14982
1181,472,True,Templar Assassin,14,29,24,29834,912,945,31261,17007,6219
1181,240,True,Warlock,20,29,9,16140,526,478,10076,17305,402
1181,235,True,Razor,26,21,16,19229,543,685,25574,2805,12817
1181,262,True,Clinkz,27,25,24,34724,832,397,76222,13537,19227
1181,280,True,Dark Seer,25,24,17,15606,948,659,62979,4464,10316
1181,88,False,Broodmother,4,20,9,16536,685,821,89414,4132,13950
1181,443,False,Ember Spirit,26,1,15,33360,407,700,55066,6172,554
1181,142,False,Tusk,29,3,21,38954,780,698,86051,6594,6614
1181,297,False,Treant Protector,0,9,5,39457,358,363,49648,3517,16658
1181,104,False,Wraith King,23,26,12,26735,825,1065,71343,3038,8230
1182,472,True,Dazzle,21,6,6,39293,239,895,17011,10008,1110
1182,240,True,Doom,11,23,5,19709,674,365,8224,7591,19070
1182,235,True,Dark Willow,28,13,28,14067,243,1135,4459,16129,15593
1182,262,True,Shadow Fiend,20,4,28,20312,454,546,19727,15516,8797
1182,280,True,Elder Titan,9,0,15,23432,908,802,85087,10662,8802
1182,279,False,Lion,8,24,23,29321,271,448,76004,14659,3577
1182,101,False,Enchantress,27,27,23,20170,670,1172,51031,5513,1566
1182,92,False,Underlord,21,18,9,18562,751,854,7024,16742,18080
1182,62,False,Sand King,1,13,21,28285,292,803,98037,16951,7013
1182,139,False,Nyx Assassin,6,14,1,20939,724,593,42492,13864,12987
1183,472,True,Pangolier,29,12,24,19237,453,549,6540,5642,3762
1183,240,True,Dawnbreaker,15,5,11,27782,548,627,40132,2575,5858
1183,235,True,Bounty Hunter,21,10,17,11772,253,877,51063,11705,14430
1183,262,True,Lion,24,26,26,19504,348,1196,86953,16721,7349
1183,280,True,Tinker,11,8,14,27272,560,926,55136,14888,18327
1183,302,False,Tiny,10,15,3,35626,277,534,3652,8512,9451
1183,496,False,Anti-Mage,4,29,14,28842,470,310,85786,7376,5655
1183,7,False,Troll Warlord,2,11,8,13973,336,636,42592,12327,12664
1183,108,False,Venomancer,2,16,7,30785,770,591,64634,9044,14454
1183,174,False,Nyx Assassin,6,25,2,27399,929,327,76737,9466,6428
1184,472,True,Naga Siren,0,28,26,29277,362,792,18890,9678,10765
1184,240,True,Ancient Apparition,20,15,19,38026,648,557,6651,3611,1181
1184,235,True,Broodmother,10,13,18,17563,926,858,58652,7430,10643
1184,262,True,Silencer,15,30,7,31287,868,324,58104,18213,19295
1184,280,True,Alchemist,5,21,6,37368,921,865,96416,7979,4888
1184,230,False,Omni Knight,1,7,28,34551,896,998,37759,17194,12373
1184,385,False,Void Spirit,14,17,26,21832,382,656,33039,12961,4868
1184,204,False,Dragon Knight,22,27,24,37736,819,1008,8273,18962,886
1184,171,False,Enigma,25,4,0,30192,579,391,12463,10361,4637
1184,498,False,Slark,11,2,23,16477,912,894,72486,11502,16702
1185,472,True,Phantom Assassin,2,27,14,26540,967,841,78541,8565,13542
1185,240,True,Undying,1,7,20,26656,782,1009,45281,14983,8227
1185,235,True,Tiny,7,27,10,29236,446,528,24808,5298,17908
1185,262,True,Lycan,29,4,30,19612,459,358,98999,17374,18128
1185,280,True,Omni Knight,19,5,13,33517,315,897,61193,3175,15523
1185,60,False,Faceless Void,15,22,1,11001,252,469,64519,791,12505
1185,22,False,Morphling,7,19,22,23222,791,590,7279,10665,3198
1185,453,False,Clinkz,19,22,11,39602,616,638,11372,3461,2662
1185,42,False,Vengeful Spirit,27,11,12,36480,683,671,71498,15744,8656
1185,254,False,Treant Protector,9,7,28,14172,809,314,49059,16670,12469
1186,472,True,Techies,19,29,17,34940,867,949,49844,5514,6139
1186,240,True,Weaver,19,27,17,15615,883,1145,34297,1182,9587
1186,235,True,Earthshaker,8,2,0,18399,439,521,75435,9010,11902
1186,262,True,Invoker,14,7,1,13509,865,789,64038,4102,18360
1186,280,True,Beastmaster,0,18,24,18248,495,354,14390,14027,1952
1186,479,False,Chen,13,6,25,34628,767,819,3631,440,8226
1186,272,False,Medusa,3,15,30,13613,862,530,11688,209,6450
1186,372,False,Io,1,6,22,26711,658,479,11651,2226,9555
1186,8,False,Bounty Hunter,6,12,20,12479,321,386,18753,7545,8401
1186,475,False,Night Stalker,8,6,22,20461,250,934,88574,12504,9759
1187,472,True,Lina,14,3,5,35801,958,629,11709,10920,13853
1187,240,True,Centaur Warrunner,24,21,11,30744,694,1058,11018,1429,2234
1187,235,True,Jakiro,25,23,18,39202,341,706,77017,17741,5869
1187,262,True,Underlord,0,18,24,37243,563,742,20349,9378,18693
1187,280,True,Invoker,25,20,5,30901,757,1055,3114,3188,12980
1187,193,False,Sniper,13,21,15,17899,726,1107,35794,8843,17423
1187,258,False,Bounty Hunter,13,21,20,19489,572,878,60683,18476,4206
1187,40,False,Dragon Knight,8,27,13,11854,737,638,57128,12170,18591
1187,395,False,Earth Spirit,27,18,17,19132,406,1016,78960,13731,10254
1187,141,False,Timbersaw,8,12,19,38491,987,878,31783,1192,11736
1188,214,True,Omni Knight,13,5,14,24327,537,1084,17568,8239,8093
1188,20,True,Jakiro,15,8,5,28502,705,771,25067,1112,2192
1188,364,True,Faceless Void,14,5,15,20014,278,834,56363,11498,7359
1188,445,True,Wraith King,14,9,1,39334,445,1089,86397,15127,1621
1188,328,True,Medusa,16,13,25,28153,674,410,18020,8459,4581
1188,135,False,Beastmaster,27,22,24,20899,706,680,80676,860,15846
1188,106,False,Shadow Demon,19,9,9,25620,696,949,49307,15118,12684
1188,471,False,Bounty Hunter,21,19,2,37523,764,544,1530,1648,1414
1188,460,False,Magnus,12,26,22,20576,420,459,64962,8548,276
1188,439,False,Puck,12,26,28,12959,959,1132,61998,5181,6904
1189,214,True,Skyrath Mage,22,23,16,36510,528,840,50540,1397,13755
1189,20,True,Shadow Shaman,9,5,27,39601,249,664,72878,2354,9008
1189,364,True,Earth Spirit,2,18,17,15624,848,1016,87040,293,7773
1189,445,True,Templar Assassin,7,22,3,11237,276,465,41442,225,17130
1189,328,True,Witch Doctor,30,0,8,27778,798,976,70788,5649,7459
1189,308,False,Razor,7,25,16,35844,479,699,31372,3726,4550
1189,112,False,Invoker,5,21,29,17764,835,948,33858,11922,15694
1189,143,False,Beastmaster,15,0,24,20338,433,555,21188,19819,15231
1189,500,False,Lion,28,3,27,39385,949,872,18338,2487,18226
1189,474,False,Crystal Maiden,2,28,7,34773,658,1031,28845,2624,19074
1190,214,True,Winter Wyvern,5,0,1,17640,869,1144,80332,1750,12314
1190,20,True,Sniper,24,23,7,23810,761,440,88587,18725,5213
1190,364,True,Pudge,6,0,28,18715,933,413,77155,3168,19374
1190,445,True,Meepo,24,24,12,18810,763,694,8007,426,12376
1190,328,True,Io,20,9,6,11977,396,1105,62047,12319,9818
1190,88,False,Night Stalker,8,26,10,16289,256,755,50101,8007,16649
1190,443,False,Life Stealer,13,1,28,21818,687,716,57630,929,15173
1190,142,False,Ursa,21,2,5,36482,605,632,63947,3959,14144
1190,297,False,Keeper of the Light,4,21,21,13762,635,338,86040,4152,19968
1190,104,False,Bounty Hunter,16,7,0,10799,680,712,85938,12974,11917
1191,214,True,Ancient Apparition,29,27,26,28627,394,423,37545,19820,3704
1191,20,True,Clockwerk,23,7,15,19092,508,759,40936,10996,4316
1191,364,True,Spectre,0,29,16,13509,813,904,17230,3474,8485
1191,445,True,Windranger,14,18,15,31422,655,627,38460,6410,17975
1191,328,True,Pangolier,12,10,13,25924,667,946,15421,9482,2698
1191,279,False,Earthshaker,12,22,27,31042,541,470,66855,6826,16127
1191,101,False,Omni Knight,27,4,6,35149,812,615,16228,19502,11504
1191,92,False,Weaver,26,15,3,29621,320,825,51280,7296,14559
1191,62,False,Naga Siren,20,1,2,18976,614,875,7692,18003,5131
1191,139,False,Timbersaw,30,19,28,19171,763,1154,93502,5388,16718
1192,214,True,Pugna,15,3,5,12686,386,305,39438,17904,4224
1192,20,True,Bloodseeker,0,11,15,32434,598,1112,13487,11283,2478
1192,364,True,Underlord,29,22,17,10272,943,903,82193,18709,7839
1192,445,True,Enchantress,23,23,21,10264,790,1033,87946,5845,14017
1192,328,True,Razor,19,6,30,17494,348,530,74307,19395,8582
1192,302,False,Magnus,19,14,25,28918,974,379,58047,13252,4317
1192,496,False,Timbersaw,1,9,10,35294,530,591,97752,168,12109
1192,7,False,Sand King,27,11,20,16921,427,1162,24549,4872,2452
1192,108,False,Dragon Knight,9,22,3,26219,288,1114,59266,11434,11393
1192,174,False,Tiny,14,13,24,38045,245,879,56530,7438,14258
1193,214,True,Clockwerk,25,17,12,17720,983,1083,45963,18578,5627
1193,20,True,Lion,2,0,4,20893,619,723,7129,9591,13213
1193,364,True,Huskar,10,9,0,14049,642,371,57360,1413,2446
1193,445,True,Templar Assassin,5,11,13,22828,344,334,79688,15788,17005
1193,328,True,Sand King,23,21,9,28353,430,1110,50268,7983,7760
1193,230,False,Puck,13,13,2,19211,318,901,29736,9821,3217
1193,385,False,Medusa,1,0,3,26188,594,1115,33502,2977,2010
1193,204,False,Spectre,9,18,10,21737,558,342,7759,13118,19492
1193,171,False,Luna,3,24,26,10853,580,476,87940,15536,11552
1193,498,False,Spirit Breaker,12,30,3,33783,355,1072,1779,7477,1435
1194,214,True,Bounty Hunter,24,9,26,26190,263,971,86212,9511,17850
1194,20,True,Faceless Void,12,11,1,35815,913,903,37193,18817,14443
1194,364,True,Troll Warlord,13,26,24,37549,871,557,83463,18061,19888
1194,445,True,Jakiro,5,25,12,36837,492,437,14075,19973,2106
1194,328,True,Skyrath Mage,26,11,20,29989,609,596,81339,18279,18327
1194,60,False,Tinker,17,15,7,27707,730,778,79479,9168,6752
1194,22,False,Razor,8,0,8,20174,372,776,81124,19054,18665
1194,453,False,Broodmother,5,26,5,12516,673,986,65141,3844,4131
1194,42,False,Invoker,4,22,2,17424,783,402,39676,17001,15290
1194,254,False,Phantom Assassin,2,11,10,12457,469,915,95750,11959,15154
1195,214,True,Phantom Assassin,18,26,30,11740,260,451,98209,12799,2339
1195,20,True,Morphling,14,13,13,17388,635,329,88897,13120,7941
1195,364,True,Doom,1,0,25,33789,821,434,81496,11450,15184
1195,445,True,Enigma,17,21,11,18861,392,1026,81791,9474,17530
1195,328,True,Ancient Apparition,21,5,18,32737,414,994,28225,9790,10780
1195,479,False,Arc Warden,10,7,30,38875,899,396,91099,12953,10382
1195,272,False,Windranger,4,17,4,11748,691,409,66871,17121,13856
1195,372,False,Rubik,11,26,21,22915,599,525,78912,17312,8250
1195,8,False,Techies,17,1,28,26660,574,337,32836,4736,15798
1195,475,False,Huskar,7,28,28,31938,467,653,9633,2638,14092
1196,214,True,Silencer,1,30,18,39975,280,969,70357,53,15657
1196,20,True,Clockwerk,25,8,0,18490,736,1082,88176,9324,16974
1196,364,True,Outworld Destroyer,9,1,11,31684,678,526,7404,12673,14579
1196,445,True,Sniper,1,6,16,32935,998,815,4618,6585,15821
1196,328,True,Slardar,26,24,24,12519,616,984,79737,12564,17619
1196,193,False,Troll Warlord,21,14,15,23928,597,356,65465,12492,6992
1196,258,False,Meepo,7,27,27,17480,681,572,72419,5453,5126
1196,40,False,Techies,23,1,11,26744,277,849,84587,2260,15122
1196,395,False,Riki,12,25,21,11294,319,877,46774,18896,8992
1196,141,False,Dazzle,4,24,17,39490,596,894,74356,18161,2106
1197,135,True,Invoker,23,9,6,23420,945,601,27938,5341,12095
1197,106,True,Necrophos,21,18,22,15684,579,313,35521,3283,6177
1197,471,True,Life Stealer,9,29,11,11450,257,580,19470,18407,3241
1197,460,True,Templar Assassin,28,8,11,29606,602,1181,40538,15939,3572
1197,439,True,Mirana,24,13,23,10239,725,651,78132,8738,8398
1197,308,False,Shadow Shaman,20,21,0,14820,840,496,34894,16977,9968
1197,112,False,Dragon Knight,6,25,12,19195,826,1169,82905,102,15863
1197,143,False,Witch Doctor,24,28,8,36948,455,889,30008,67,7511
1197,500,False,Sniper,6,18,7,29616,596,1147,52759,9278,13167
1197,474,False,Lone Druid,26,28,10,15070,988,779,41754,12987,179
1198,135,True,Morphling,7,7,10,32067,528,964,40026,12225,11860
1198,106,True,Riki,5,26,29,19065,393,585,95791,8042,6594
1198,471,True,Dark Willow,9,8,0,18760,258,1180,22167,427,2751
1198,460,True,Gyrocopter,17,11,11,39828,457,1190,85681,19919,6957
1198,439,True,Chen,28,21,1,31335,298,826,39464,19673,11154
1198,88,False,Juggernaut,2,13,9,39244,644,426,53957,1487,14969
1198,443,False,Batrider,15,21,2,30256,589,929,50768,6862,2261
1198,142,False,Jakiro,21,0,27,31146,326,1047,93435,12924,12375
1198,297,False,Timbersaw,7,15,30,24733,321,839,50489,16090,2794
1198,104,False,Magnus,8,25,7,16525,431,375,53038,8140,13483
1199,135,True,Shadow Shaman,20,25,13,31718,905,766,27356,16270,317
1199,106,True,Outworld Destroyer,29,22,17,13426,798,820,22856,687,7463
1199,471,True,Leshrac,28,16,22,31781,687,491,75502,1103,11597
1199,460,True,Night Stalker,27,25,4,11846,301,788,73995,9383,8075
1199,439,True,Oracle,25,18,30,34426,673,1007,74978,8872,18915
1199,279,False,Earthshaker,17,25,6,37720,536,530,74028,16351,315
1199,101,False,Dark Seer,27,1,21,34112,633,783,61976,4838,4298
1199,92,False,Viper,9,25,17,35088,841,851,17951,11294,14660
1199,62,False,Beastmaster,13,21,30,37030,302,683,99089,3924,9441
1199,139,False,Sven,0,25,26,21959,944,394,9305,11951,11916
1200,135,True,Earthshaker,17,10,16,24497,235,1143,61347,12958,19908
1200,106,True,Sniper,22,7,12,21925,229,600,93275,16504,19148
1200,471,True,Dawnbreaker,27,6,30,38871,743,395,59731,3477,13200
1200,460,True,Shadow Demon,4,4,21,12407,406,1030,7316,11972,1240
1200,439,True,Death Prophet,26,22,22,23301,662,587,66541,11591,11285
1200,302,False,Winter Wyvern,19,12,9,36121,208,1003,93532,1694,12720
1200,496,False,Spectre,10,15,20,35101,570,977,10618,13583,12280
1200,7,False,Naga Siren,18,9,8,11073,400,633,21916,3843,18172
1200,108,False,Bristleback,19,1,22,22981,680,539,55383,11211,19986
1200,174,False,Oracle,6,14,21,39871,668,697,19904,12209,8333
1201,135,True,Wraith King,29,13,8,26349,917,518,79195,18175,8922
1201,106,True,Lina,8,0,24,15753,657,1181,71088,1753,13311
1201,471,True,Shadow Shaman,12,0,3,27482,532,354,46678,5038,4776
1201,460,True,Bounty Hunter,22,15,10,10484,323,524,68760,5289,14735
1201,439,True,Silencer,12,29,22,12389,856,329,13721,44,1665
1201,230,False,Sniper,0,11,28,29102,455,1022,31440,2467,10390
1201,385,False,Earthshaker,5,3,18,25411,481,991,19833,149,15389
1201,204,False,Riki,26,26,3,14825,459,486,18726,13086,4572
1201,171,False,Doom,6,29,0,21386,701,1139,39994,3721,17393
1201,498,False,Windranger,27,11,21,35195,523,402,6413,59,19578
1202,135,True,Omni Knight,6,3,3,31979,676,617,49250,13297,16958
1202,106,True,Sand King,8,30,10,24563,706,447,56422,16236,9787
1202,471,True,Ember Spirit,2,9,21,33391,203,315,92571,14943,9452
1202,460,True,Queen of Pain,27,6,14,18137,810,674,41561,11393,5885
1202,439,True,Tiny,28,23,3,21767,538,614,42021,12536,8745
1202,60,False,Io,1,1,23,12023,993,933,49203,9331,17811
1202,22,False,Life Stealer,28,15,7,29132,589,984,61909,14666,266
1202,453,False,Skyrath Mage,24,9,19,30269,982,340,17896,13222,14638
1202,42,False,Lycan,24,6,18,33925,853,952,34419,1044,7806
1202,254,False,Lion,25,12,25,33494,703,574,28992,12993,8632
1203,135,True,Mirana,25,16,5,11688,989,485,2648,19573,8008
1203,106,True,Elder Titan,10,7,0,14277,903,628,12764,12011,9904
1203,471,True,Tusk,3,30,24,12310,281,560,61983,8693,9109
1203,460,True,Meepo,27,13,1,28768,392,888,60348,17000,14146
1203,439,True,Doom,13,10,7,15527,286,434,33651,10005,14514
1203,479,False,Life Stealer,19,20,21,12880,481,562,91236,13908,7013
1203,272,False,Oracle,23,4,16,10118,374,1069,23766,17548,7147
1203,372,False,Dark Seer,3,25,21,16435,929,733,87016,19947,13293
1203,8,False,Bane,6,1,1,33165,661,434,15037,5611,8344
1203,475,False,Enchantress,30,26,29,37070,215,1062,17738,19255,14486
1204,135,True,Enchantress,6,10,11,23900,519,307,38320,17686,856
1204,106,True,Techies,10,15,2,13628,985,1094,65905,19046,13999
1204,471,True,Keeper of the Light,5,9,16,15735,712,560,11426,12191,2913
1204,460,True,Naga Siren,22,17,24,13094,729,365,98399,14851,18017
1204,439,True,Omni Knight,23,16,25,13205,895,1102,86433,19186,7001
1204,193,False,Puck,27,1,29,15305,832,854,68842,14269,14602
1204,258,False,Lina,24,17,12,24727,401,773,38115,10515,9624
1204,40,False,Broodmother,13,14,10,23707,278,1082,5881,18169,9068
1204,395,False,Pugna,23,10,23,32241,421,1191,85780,13185,5641
1204,141,False,Dark Willow,14,25,1,16223,713,988,47022,3666,13020
1205,308,True,Shadow Demon,8,1,22,39008,478,1187,40572,2000,2862
1205,112,True,Tinker,25,23,28,19710,361,446,68739,5419,17108
1205,143,True,Bloodseeker,10,22,24,13058,686,764,83404,14449,5010
1205,500,True,Mirana,26,22,12,16547,615,411,9976,18795,15393
1205,474,True,Techies,2,18,15,24088,503,316,63241,4675,11955
1205,88,False,Abbadon,16,14,5,23296,404,1044,52556,19352,19536
1205,443,False,Nature’s Prophet,5,20,6,23323,226,852,33035,18074,17007
1205,142,False,Hoodwink,13,0,4,35239,256,678,80732,16872,13008
1205,297,False,Lich,5,4,4,26266,734,712,8396,2038,11525
1205,104,False,Spectre,19,10,12,17313,813,461,38683,1258,5911
1206,308,True,Morphling,27,19,17,33964,343,503,86693,14897,17473
1206,112,True,Meepo,11,17,11,15858,644,977,6116,5637,3748
1206,143,True,Clinkz,26,22,5,33858,879,1065,11654,906,4877
1206,500,True,Phoenix,13,9,18,19208,723,1093,90924,8864,15541
1206,474,True,Necrophos,12,21,12,35858,623,1098,51369,16721,17726
1206,279,False,Disruptor,24,18,25,34412,469,607,62929,5068,19552
1206,101,False,Alchemist,10,8,18,11196,365,1120,88573,18351,2045
1206,92,False,Templar Assassin,11,12,2,37709,530,594,25539,12374,165
1206,62,False,Ancient Apparition,26,16,13,37659,461,399,86199,10125,5414
1206,139,False,Vengeful Spirit,26,7,25,23776,534,1191,29038,1938,12465
1207,308,True,Viper,14,25,4,27797,283,568,37405,17606,4888
1207,112,True,Dragon Knight,4,20,28,17828,956,1182,71811,7893,9304
1207,143,True,Void Spirit,17,28,0,28420,637,719,37557,13498,18017
1207,500,True,Drow Ranger,6,14,21,23691,355,872,80961,5584,7031
1207,474,True,Phantom Lancer,26,3,8,39579,424,932,81089,9343,10788
1207,302,False,Pugna,4,0,15,36505,974,397,47478,6592,14079
1207,496,False,Ember Spirit,8,6,19,34193,792,563,78176,12366,11605
1207,7,False,Lycan,5,21,16,36678,647,1079,62591,16006,97
1207,108,False,Terrorblade,9,17,18,25838,937,303,29802,82,12267
1207,174,False,Vengeful Spirit,22,14,0,13695,361,314,80492,8335,19021
