5,42,94,1720,True
5,42,61,4299,False
5,76,47,3135,False
5,76,35,2694,False
5,76,55,1256,True
5,76,75,3781,True
5,76,95,1978,False
5,76,91,4277,True
5,76,32,2429,False
5,76,38,3508,False
5,76,56,4641,False
5,76,34,2713,False
5,76,94,2410,False
5,76,61,2118,False
5,47,35,2960,True
5,47,55,4075,True
5,47,75,1944,True
5,47,95,1311,True
5,47,91,3466,False
5,47,32,1263,True
5,47,38,2538,False
5,47,56,3623,False
5,47,34,4090,False
5,47,94,3661,True
5,47,61,1386,True
5,35,55,2846,False
5,35,75,2979,False
5,35,95,2405,True
5,35,91,3292,True
5,35,32,1885,False
5,35,38,4462,False
5,35,56,3719,False
5,35,34,2036,True
5,35,94,2418,False
5,35,61,1471,True
5,55,75,3000,False
5,55,95,2935,False
5,55,91,2777,False
5,55,32,2492,True
5,55,38,1956,True
5,55,56,4021,True
5,55,34,3750,True
5,55,94,2418,True
5,55,61,1476,True
5,75,95,2627,True
5,75,91,2420,False
5,75,32,3484,True
5,75,38,2345,True
5,75,56,4040,False
5,75,34,1689,False
5,75,94,1855,True
5,75,61,4627,False
5,95,91,1999,False
5,95,32,3258,False
5,95,38,2524,True
5,95,56,3789,False
5,95,34,4397,True
5,95,94,2678,True
5,95,61,2935,True
5,91,32,4173,True
5,91,38,3811,True
5,91,56,3975,False
5,91,34,2611,True
5,91,94,1356,True
5,91,61,3340,True
5,32,38,1693,False
5,32,56,2173,True
5,32,34,2400,False
5,32,94,3170,True
5,32,61,3088,True
5,38,56,4357,False
5,38,34,3181,True
5,38,94,2261,True
5,38,61,3749,True
5,56,34,4793,True
5,56,94,3216,False
5,56,61,1227,False
5,34,94,3639,False
5,34,61,3721,True
5,94,61,2131,True
6,83,27,1317,True
6,83,99,1395,True
6,83,71,2015,True
6,83,20,3179,False
6,83,41,4041,False
6,83,7,3350,True
6,83,32,4045,True
6,27,99,3976,False
6,27,71,3617,True
6,27,20,3609,True
6,27,41,2373,False
6,27,7,3613,False
6,27,32,3454,False
6,99,71,1817,False
6,99,20,1826,False
6,99,41,2777,True
6,99,7,4113,False
6,99,32,4163,True
6,71,20,3102,False
6,71,41,2922,False
6,71,7,2398,False
6,71,32,4240,True
6,20,41,3938,False
6,20,7,1704,True
6,20,32,3671,True
6,41,7,3032,True
6,41,32,3763,True
6,7,32,4680,True
7,55,16,3336,True
7,55,32,1682,False
7,55,100,3494,True
7,55,90,1531,False
7,55,37,3543,True
7,55,78,2673,True
7,55,50,3605,False
7,55,93,2542,False
7,55,1,3169,False
7,55,46,2399,True
7,55,31,3699,True
7,55,94,3933,True
7,55,42,3133,False
7,55,21,4729,True
7,55,20,1315,False
7,55,45,1395,False
7,55,24,3028,True
7,55,87,3518,True
7,55,72,4352,True
7,55,91,3827,True
7,55,71,3312,False
7,55,74,1263,False
7,55,30,2252,False
7,55,57,1765,True
7,55,92,2465,True
7,55,98,3865,True
7,55,58,2109,False
7,55,29,3103,True
7,55,10,2538,False
7,55,49,4040,False
7,55,22,3714,False
7,16,32,1717,True
7,16,100,2617,True
7,16,90,4125,False
7,16,37,1500,True
7,16,78,3386,True
7,16,50,3360,True
7,16,93,2585,True
7,16,1,2142,True
7,16,46,3799,True
7,16,31,2219,False
7,16,94,2370,True
7,16,42,4679,False
7,16,21,1314,False
7,16,20,4524,False
7,16,45,1811,False
7,16,24,4251,False
7,16,87,4480,False
7,16,72,4386,True
7,16,91,2754,True
7,16,71,2873,True
7,16,74,4372,True
7,16,30,4030,False
7,16,57,2963,True
7,16,92,4566,False
7,16,98,1303,False
7,16,58,4735,True
7,16,29,1995,True
7,16,10,1262,True
7,16,49,3890,False
7,16,22,1676,False
7,32,100,3370,True
7,32,90,4671,True
7,32,37,2802,True
7,32,78,2910,True
7,32,50,4266,True
7,32,93,4503,False
7,32,1,1318,True
7,32,46,2472,True
7,32,31,3533,True
7,32,94,2112,False
7,32,42,4579,False
7,32,21,1635,False
7,32,20,3490,False
7,32,45,2235,True
7,32,24,2634,True
7,32,87,1388,True
7,32,72,4159,False
7,32,91,1810,True
7,32,71,4549,True
7,32,74,2827,False
7,32,30,1411,False
7,32,57,4447,False
7,32,92,4181,True
7,32,98,3021,True
7,32,58,4640,False
7,32,29,2267,False
7,32,10,2943,False
7,32,49,3404,False
7,32,22,4382,False
7,100,90,3668,True
7,100,37,3110,True
7,100,78,4556,True
7,100,50,3086,False
7,100,93,3310,False
7,100,1,3814,False
7,100,46,4160,False
7,100,31,2635,True
7,100,94,1968,False
7,100,42,2488,False
7,100,21,4305,False
7,100,20,3855,True
7,100,45,3741,True
7,100,24,3196,False
7,100,87,1763,False
7,100,72,3448,True
7,100,91,3554,False
7,100,71,4039,True
7,100,74,1292,True
7,100,30,3316,False
7,100,57,4655,False
7,100,92,4398,False
7,100,98,4542,False
7,100,58,3463,False
7,100,29,3129,False
7,100,10,2227,False
7,100,49,4482,False
7,100,22,4168,True
7,90,37,2271,False
7,90,78,1824,False
7,90,50,1649,False
7,90,93,4754,False
7,90,1,2658,True
7,90,46,4756,False
7,90,31,1999,False
7,90,94,3493,True
7,90,42,1883,False
7,90,21,2333,False
7,90,20,4546,True
7,90,45,3385,False
7,90,24,4705,True
7,90,87,1314,True
7,90,72,4072,True
7,90,91,4559,False
7,90,71,2898,False
7,90,74,2796,True
7,90,30,3373,True
7,90,57,2575,False
7,90,92,3115,False
7,90,98,4017,False
7,90,58,4404,False
7,90,29,1879,False
7,90,10,2277,False
7,90,49,1945,True
7,90,22,3954,True
7,37,78,1474,True
7,37,50,3223,True
7,37,93,2678,True
7,37,1,3452,False
7,37,46,3946,False
7,37,31,2063,True
7,37,94,4141,True
7,37,42,3270,True
7,37,21,3757,True
7,37,20,1259,True
7,37,45,3054,True
7,37,24,4305,True
7,37,87,2517,False
7,37,72,2835,False
7,37,91,3916,True
7,37,71,3301,False
7,37,74,1424,False
7,37,30,3017,True
7,37,57,1809,False
7,37,92,2556,True
7,37,98,3473,False
7,37,58,3776,True
7,37,29,3163,False
7,37,10,3546,True
7,37,49,1289,True
7,37,22,2101,False
7,78,50,3524,False
7,78,93,1773,True
7,78,1,2456,True
7,78,46,1888,False
7,78,31,3691,True
7,78,94,2889,False
7,78,42,4416,True
7,78,21,1627,True
7,78,20,2433,False
7,78,45,1925,False
7,78,24,1667,False
7,78,87,1641,True
7,78,72,4205,True
7,78,91,4337,True
7,78,71,4774,True
7,78,74,3233,False
7,78,30,3059,False
7,78,57,1425,False
7,78,92,3310,False
7,78,98,4310,False
7,78,58,1287,False
7,78,29,3893,True
7,78,10,1242,False
7,78,49,3483,False
7,78,22,1364,False
7,50,93,3983,False
7,50,1,3697,True
7,50,46,3034,False
7,50,31,1810,True
7,50,94,4616,False
7,50,42,4291,False
7,50,21,2148,True
7,50,20,1249,False
7,50,45,2817,False
7,50,24,3885,True
7,50,87,3004,True
7,50,72,2149,False
7,50,91,4232,True
7,50,71,4731,True
7,50,74,1307,False
7,50,30,3370,False
7,50,57,3671,True
7,50,92,3119,False
7,50,98,1929,False
7,50,58,4319,False
7,50,29,4578,False
7,50,10,3993,False
7,50,49,2256,True
7,50,22,2445,True
7,93,1,2309,False
7,93,46,4346,False
7,93,31,1668,True
7,93,94,1950,True
7,93,42,2305,True
7,93,21,1422,False
7,93,20,1616,True
7,93,45,3059,False
7,93,24,1577,False
7,93,87,3568,True
7,93,72,4170,True
7,93,91,1738,False
7,93,71,4086,True
7,93,74,3178,True
7,93,30,2729,False
7,93,57,1653,True
7,93,92,3987,False
7,93,98,4693,True
7,93,58,3370,False
7,93,29,4137,True
7,93,10,1617,True
7,93,49,3871,True
7,93,22,2879,False
7,1,46,4384,False
7,1,31,1804,True
7,1,94,2197,False
7,1,42,4416,False
7,1,21,4309,False
7,1,20,2727,True
7,1,45,3144,False
7,1,24,3104,True
7,1,87,1574,True
7,1,72,2012,False
7,1,91,4231,False
7,1,71,4020,False
7,1,74,2630,False
7,1,30,2591,True
7,1,57,2550,False
7,1,92,1813,False
7,1,98,1635,False
7,1,58,1752,False
7,1,29,2391,True
7,1,10,3667,True
7,1,49,1616,True
7,1,22,1827,True
7,46,31,2154,True
7,46,94,1729,False
7,46,42,1738,False
7,46,21,3649,True
7,46,20,3840,True
7,46,45,1721,False
7,46,24,1682,False
7,46,87,4001,True
7,46,72,1470,True
7,46,91,4350,True
7,46,71,2952,True
7,46,74,2227,True
7,46,30,4549,False
7,46,57,2025,False
7,46,92,1915,True
7,46,98,4136,True
7,46,58,1256,True
7,46,29,1878,True
7,46,10,3625,True
7,46,49,4670,False
7,46,22,2840,False
7,31,94,3566,False
7,31,42,3983,True
7,31,21,1947,False
7,31,20,2150,True
7,31,45,1568,True
7,31,24,4069,False
7,31,87,1508,True
7,31,72,1420,False
7,31,91,4046,True
7,31,71,4568,True
7,31,74,4743,True
7,31,30,4469,True
7,31,57,2298,False
7,31,92,3245,False
7,31,98,2281,False
7,31,58,4232,True
7,31,29,1888,True
7,31,10,4163,True
7,31,49,3220,True
7,31,22,2583,False
7,94,42,2125,True
7,94,21,2270,False
7,94,20,1278,True
7,94,45,4498,True
7,94,24,2707,True
7,94,87,3230,False
7,94,72,3813,True
7,94,91,3993,False
7,94,71,2661,True
7,94,74,1812,False
7,94,30,1448,False
7,94,57,3289,False
7,94,92,2869,False
7,94,98,2014,False
7,94,58,3536,False
7,94,29,4115,False
7,94,10,3415,True
7,94,49,2679,False
7,94,22,3017,True
7,42,21,3330,True
7,42,20,2063,True
7,42,45,1595,True
7,42,24,4612,True
7,42,87,2169,True
7,42,72,1223,True
7,42,91,2011,False
7,42,71,1434,True
7,42,74,4515,False
7,42,30,4036,True
7,42,57,2942,True
7,42,92,3325,False
7,42,98,3906,True
7,42,58,1350,False
7,42,29,1486,True
7,42,10,3360,True
7,42,49,2249,False
7,42,22,3117,False
7,21,20,4358,False
7,21,45,4310,True
7,21,24,4220,False
7,21,87,3449,False
7,21,72,2072,False
7,21,91,4241,True
7,21,71,3202,True
7,21,74,4662,True
7,21,30,4347,False
7,21,57,3424,True
7,21,92,3911,True
7,21,98,2014,True
7,21,58,1946,False
7,21,29,2614,False
7,21,10,1767,True
7,21,49,1681,True
7,21,22,3923,False
7,20,45,2594,False
7,20,24,2313,False
7,20,87,2820,False
7,20,72,1361,True
7,20,91,3170,True
7,20,71,4738,True
7,20,74,3642,False
7,20,30,3066,True
7,20,57,4387,False
7,20,92,3409,False
7,20,98,4162,False
7,20,58,3821,True
7,20,29,4177,False
7,20,10,3764,True
7,20,49,1264,False
7,20,22,2381,False
7,45,24,3920,True
7,45,87,4133,False
7,45,72,2065,True
7,45,91,2168,True
7,45,71,4389,True
7,45,74,4344,False
7,45,30,4040,False
7,45,57,1933,False
7,45,92,4658,True
7,45,98,4494,False
7,45,58,2671,True
7,45,29,3576,False
7,45,10,4706,False
7,45,49,3796,True
7,45,22,2562,True
7,24,87,4654,True
7,24,72,1644,False
7,24,91,2530,False
7,24,71,3337,True
7,24,74,2884,False
7,24,30,2424,True
7,24,57,2491,False
7,24,92,2462,True
7,24,98,4492,False
7,24,58,4370,True
7,24,29,3002,False
7,24,10,2678,True
7,24,49,3425,True
7,24,22,2760,True
7,87,72,4329,False
7,87,91,1735,True
7,87,71,2524,True
7,87,74,3847,True
7,87,30,1881,True
7,87,57,2812,True
7,87,92,3520,True
7,87,98,3978,False
7,87,58,3200,True
7,87,29,1896,True
7,87,10,3262,True
7,87,49,3942,True
7,87,22,2021,False
7,72,91,2218,True
7,72,71,3460,False
7,72,74,3965,False
7,72,30,3466,False
7,72,57,3316,True
7,72,92,2781,True
7,72,98,2263,True
7,72,58,2482,True
7,72,29,3982,False
7,72,10,1594,False
7,72,49,1720,True
7,72,22,3735,True
7,91,71,4637,False
7,91,74,4582,False
7,91,30,1611,True
7,91,57,4700,False
7,91,92,1525,True
7,91,98,3827,False
7,91,58,4409,False
7,91,29,2489,True
7,91,10,4262,True
7,91,49,3487,False
7,91,22,3834,False
7,71,74,3451,True
7,71,30,2669,True
7,71,57,4078,True
7,71,92,2222,True
7,71,98,2599,True
7,71,58,3926,False
7,71,29,1678,False
7,71,10,3200,True
7,71,49,3444,False
7,71,22,3385,False
7,74,30,3974,True
7,74,57,4286,False
7,74,92,3566,False
7,74,98,3543,False
7,74,58,1350,True
7,74,29,2388,True
7,74,10,2868,False
7,74,49,4495,False
7,74,22,2900,True
7,30,57,1316,True
7,30,92,4086,True
7,30,98,4358,False
7,30,58,4433,False
7,30,29,1208,True
7,30,10,1250,False
7,30,49,1598,True
7,30,22,3207,False
7,57,92,3291,False
7,57,98,3314,True
7,57,58,3582,False
7,57,29,2677,False
7,57,10,4197,True
7,57,49,1307,False
7,57,22,4394,True
7,92,98,2571,True
7,92,58,2145,False
7,92,29,4007,True
7,92,10,3976,False
7,92,49,4224,True
7,92,22,2786,False
7,98,58,3311,True
7,98,29,4645,False
7,98,10,2867,True
7,98,49,3444,False
7,98,22,4099,True
7,58,29,4301,False
7,58,10,4475,True
7,58,49,4095,True
7,58,22,2119,False
7,29,10,2588,False
7,29,49,1923,False
7,29,22,2474,True
7,10,49,1781,False
7,10,22,2620,False
7,49,22,1391,False
8,43,30,1493,True
8,43,4,1931,False
8,43,71,3438,True
8,43,83,4338,False
8,43,100,3494,True
8,43,21,4254,True
8,43,13,3108,False
8,43,92,3598,False
8,43,75,2518,False
8,43,97,1235,False
8,43,87,4448,False
8,43,65,1304,False
8,43,74,2759,True
8,43,64,3996,False
8,43,12,1634,False
8,43,57,1625,False
8,43,10,1903,True
8,43,18,2519,True
8,43,98,3132,True
8,43,40,4662,False
8,43,61,4131,True
8,43,79,3163,True
8,43,59,4586,True
8,43,45,1476,False
8,43,86,4549,True
8,43,85,4512,True
8,43,11,3289,False
8,43,5,2454,False
8,43,95,3457,False
8,43,80,2720,True
8,43,41,2743,True
8,30,4,2383,False
8,30,71,2220,False
8,30,83,2234,False
8,30,100,4312,True
8,30,21,1412,False
8,30,13,1895,True
8,30,92,3835,True
8,30,75,2746,True
8,30,97,2833,False
8,30,87,1310,False
8,30,65,3275,False
8,30,74,1994,False
8,30,64,3541,True
8,30,12,1362,False
8,30,57,3543,True
8,30,10,4617,True
8,30,18,1351,False
8,30,98,4032,True
8,30,40,1723,False
8,30,61,4223,False
8,30,79,3470,False
8,30,59,3418,True
8,30,45,1705,False
8,30,86,3661,False
8,30,85,3599,False
8,30,11,1684,False
8,30,5,2726,True
8,30,95,3646,True
8,30,80,3648,False
8,30,41,4133,True
8,4,71,3898,False
8,4,83,3250,True
8,4,100,3741,True
8,4,21,1395,True
8,4,13,3463,False
8,4,92,4026,True
8,4,75,1586,True
8,4,97,1961,True
8,4,87,3659,False
8,4,65,2882,False
8,4,74,1342,True
8,4,64,3917,False
8,4,12,2863,False
8,4,57,4471,False
8,4,10,4761,False
8,4,18,2874,False
8,4,98,1354,False
8,4,40,3327,True
8,4,61,4329,False
8,4,79,3939,True
8,4,59,3682,True
8,4,45,3463,True
8,4,86,3437,False
8,4,85,2808,False
8,4,11,1916,False
8,4,5,2061,False
8,4,95,1367,True
8,4,80,3117,True
8,4,41,3646,False
8,71,83,2836,True
8,71,100,3296,True
8,71,21,4759,False
8,71,13,4320,False
8,71,92,2017,True
8,71,75,1715,False
8,71,97,1712,False
8,71,87,1620,False
8,71,65,3290,False
8,71,74,3288,True
8,71,64,1482,False
8,71,12,2858,False
8,71,57,4525,True
8,71,10,3538,True
8,71,18,3110,False
8,71,98,2609,False
8,71,40,3409,False
8,71,61,2380,True
8,71,79,4124,True
8,71,59,2364,True
8,71,45,3802,True
8,71,86,1544,False
8,71,85,3902,False
8,71,11,3073,True
8,71,5,2819,False
8,71,95,2566,False
8,71,80,2529,True
8,71,41,2557,True
8,83,100,3813,True
8,83,21,1833,False
8,83,13,4337,False
8,83,92,3784,False
8,83,75,1435,True
8,83,97,3019,True
8,83,87,2007,True
8,83,65,1588,True
8,83,74,1849,False
8,83,64,2391,True
8,83,12,3182,False
8,83,57,2314,False
8,83,10,3672,True
8,83,18,2824,True
8,83,98,3869,True
8,83,40,3473,True
8,83,61,2067,False
8,83,79,2715,False
8,83,59,1694,True
8,83,45,3297,False
8,83,86,3619,True
8,83,85,2832,False
8,83,11,3482,True
8,83,5,1442,True
8,83,95,3175,True
8,83,80,2663,False
8,83,41,2025,False
8,100,21,1702,False
8,100,13,2652,True
8,100,92,1620,False
8,100,75,1258,False
8,100,97,4101,False
8,100,87,2774,False
8,100,65,3181,False
8,100,74,2391,True
8,100,64,1373,False
8,100,12,1410,False
8,100,57,2316,True
8,100,10,2599,False
8,100,18,4517,True
8,100,98,1587,False
8,100,40,3608,False
8,100,61,3371,False
8,100,79,2486,True
8,100,59,4678,False
8,100,45,2773,False
8,100,86,1783,False
8,100,85,1213,False
8,100,11,2972,True
8,100,5,4512,True
8,100,95,1765,False
8,100,80,3658,False
8,100,41,1254,True
8,21,13,3523,False
8,21,92,2796,False
8,21,75,3094,True
8,21,97,1383,True
8,21,87,1529,True
8,21,65,1467,True
8,21,74,3398,True
8,21,64,3745,True
8,21,12,4665,True
8,21,57,2526,False
8,21,10,4157,False
8,21,18,1435,False
8,21,98,4535,True
8,21,40,3602,False
8,21,61,2714,True
8,21,79,3701,True
8,21,59,4476,False
8,21,45,4075,True
8,21,86,2197,False
8,21,85,3229,True
8,21,11,2622,False
8,21,5,2663,False
8,21,95,3128,True
8,21,80,4243,False
8,21,41,1781,False
8,13,92,3782,True
8,13,75,2055,False
8,13,97,3488,False
8,13,87,2234,True
8,13,65,1387,True
8,13,74,2363,False
8,13,64,1665,True
8,13,12,3660,False
8,13,57,3979,True
8,13,10,2562,True
8,13,18,4618,True
8,13,98,1739,True
8,13,40,3759,False
8,13,61,1234,False
8,13,79,4114,False
8,13,59,3572,False
8,13,45,2638,False
8,13,86,4467,False
8,13,85,4477,False
8,13,11,2848,True
8,13,5,3315,True
8,13,95,2019,True
8,13,80,2603,False
8,13,41,4289,False
8,92,75,3572,False
8,92,97,1815,True
8,92,87,1692,True
8,92,65,1786,False
8,92,74,3774,True
8,92,64,4393,True
8,92,12,3723,True
8,92,57,4648,True
8,92,10,3960,True
8,92,18,3066,True
8,92,98,4748,False
8,92,40,3422,False
8,92,61,2097,False
8,92,79,2213,True
8,92,59,1682,True
8,92,45,3454,True
8,92,86,3324,False
8,92,85,1537,True
8,92,11,3117,False
8,92,5,1378,True
8,92,95,3874,True
8,92,80,1704,False
8,92,41,1356,False
8,75,97,1303,False
8,75,87,3372,False
8,75,65,3840,True
8,75,74,2969,False
8,75,64,1966,False
8,75,12,1835,False
8,75,57,2086,True
8,75,10,1977,True
8,75,18,4304,True
8,75,98,3935,True
8,75,40,3100,True
8,75,61,4764,False
8,75,79,3719,False
8,75,59,1455,False
8,75,45,2517,False
8,75,86,4508,False
8,75,85,1682,False
8,75,11,4262,False
8,75,5,1448,False
8,75,95,4260,False
8,75,80,2974,False
8,75,41,2910,False
8,97,87,4580,True
8,97,65,2354,False
8,97,74,3240,False
8,97,64,2235,True
8,97,12,3570,False
8,97,57,2880,True
8,97,10,3402,False
8,97,18,4357,False
8,97,98,3014,True
8,97,40,2122,True
8,97,61,2680,False
8,97,79,1782,False
8,97,59,2429,False
8,97,45,2674,False
8,97,86,4288,True
8,97,85,3978,True
8,97,11,1470,True
8,97,5,2497,True
8,97,95,2803,False
8,97,80,2193,True
8,97,41,1294,True
8,87,65,3770,False
8,87,74,4426,True
8,87,64,2719,True
8,87,12,1273,True
8,87,57,2698,False
8,87,10,3173,True
8,87,18,3135,True
8,87,98,1554,False
8,87,40,4424,False
8,87,61,4389,False
8,87,79,4729,True
8,87,59,2223,False
8,87,45,3529,True
8,87,86,2155,False
8,87,85,4706,True
8,87,11,4221,True
8,87,5,2820,False
8,87,95,2995,True
8,87,80,3865,True
8,87,41,2644,True
8,65,74,2251,True
8,65,64,3718,True
8,65,12,1605,False
8,65,57,1451,False
8,65,10,2741,False
8,65,18,2955,False
8,65,98,3785,False
8,65,40,1919,False
8,65,61,2033,True
8,65,79,2590,True
8,65,59,4037,True
8,65,45,4098,False
8,65,86,2598,True
8,65,85,1635,False
8,65,11,4276,False
8,65,5,4048,False
8,65,95,2903,True
8,65,80,4559,False
8,65,41,3514,False
8,74,64,1779,False
8,74,12,4394,False
8,74,57,2838,True
8,74,10,3031,False
8,74,18,4490,False
8,74,98,4306,False
8,74,40,4403,False
8,74,61,1427,True
8,74,79,3952,True
8,74,59,3881,True
8,74,45,1452,True
8,74,86,4673,True
8,74,85,2434,False
8,74,11,3557,True
8,74,5,2434,False
8,74,95,2111,False
8,74,80,1692,True
8,74,41,1755,True
8,64,12,2549,False
8,64,57,2473,True
8,64,10,2409,True
8,64,18,4268,False
8,64,98,3362,False
8,64,40,3801,True
8,64,61,3826,False
8,64,79,2668,False
8,64,59,3266,True
8,64,45,1588,False
8,64,86,3936,True
8,64,85,4602,False
8,64,11,1482,True
8,64,5,3140,False
8,64,95,2004,False
8,64,80,3100,True
8,64,41,1773,True
8,12,57,3938,True
8,12,10,2215,False
8,12,18,4007,False
8,12,98,3329,False
8,12,40,4203,False
8,12,61,1686,True
8,12,79,3139,True
8,12,59,3913,True
8,12,45,3929,False
8,12,86,2810,True
8,12,85,4663,True
8,12,11,1826,True
8,12,5,2151,True
8,12,95,1736,True
8,12,80,3985,False
8,12,41,2499,False
8,57,10,1665,False
8,57,18,2283,False
8,57,98,2259,False
8,57,40,4358,True
8,57,61,2634,True
8,57,79,2274,True
8,57,59,4313,True
8,57,45,2981,True
8,57,86,2281,False
8,57,85,3998,True
8,57,11,3835,False
8,57,5,3769,False
8,57,95,2833,False
8,57,80,3314,True
8,57,41,3515,False
8,10,18,3936,True
8,10,98,1900,False
8,10,40,4308,False
8,10,61,3677,False
8,10,79,1795,False
8,10,59,3147,False
8,10,45,4364,True
8,10,86,3867,True
8,10,85,3991,False
8,10,11,2520,True
8,10,5,1758,True
8,10,95,4183,False
8,10,80,2551,False
8,10,41,2206,True
8,18,98,1868,False
8,18,40,1627,False
8,18,61,4228,False
8,18,79,3517,False
8,18,59,2409,True
8,18,45,1244,True
8,18,86,1828,False
8,18,85,1975,True
8,18,11,2251,False
8,18,5,2671,True
8,18,95,2862,True
8,18,80,1846,True
8,18,41,2452,True
8,98,40,1716,True
8,98,61,4135,True
8,98,79,2059,False
8,98,59,2734,False
8,98,45,3101,False
8,98,86,3618,False
8,98,85,1700,True
8,98,11,2465,False
8,98,5,1213,True
8,98,95,3922,True
8,98,80,3527,True
8,98,41,4418,True
8,40,61,4042,False
8,40,79,2888,False
8,40,59,2718,True
8,40,45,2425,True
8,40,86,3705,True
8,40,85,2628,False
8,40,11,4743,False
8,40,5,1211,False
8,40,95,1959,True
8,40,80,4215,True
8,40,41,1547,True
8,61,79,3481,True
8,61,59,1750,True
8,61,45,1321,False
8,61,86,2929,False
8,61,85,1954,False
8,61,11,3708,False
8,61,5,1710,True
8,61,95,1706,True
8,61,80,2550,False
8,61,41,1646,False
8,79,59,2340,True
8,79,45,4162,False
8,79,86,2859,False
8,79,85,2961,False
8,79,11,2646,True
8,79,5,4272,False
8,79,95,4767,True
8,79,80,1468,False
8,79,41,3900,True
8,59,45,1752,False
8,59,86,4278,True
8,59,85,1527,False
8,59,11,4695,True
8,59,5,3013,True
8,59,95,2905,False
8,59,80,3837,True
8,59,41,2255,True
8,45,86,3039,False
8,45,85,1361,True
8,45,11,2073,False
8,45,5,3866,False
8,45,95,1284,False
8,45,80,3599,False
8,45,41,3931,False
8,86,85,3893,True
8,86,11,1926,False
8,86,5,2328,True
8,86,95,2981,True
8,86,80,3909,False
8,86,41,3512,True
8,85,11,1587,False
8,85,5,1200,True
8,85,95,3367,True
8,85,80,2988,True
8,85,41,2810,True
8,11,5,3110,True
8,11,95,3926,False
8,11,80,1455,False
8,11,41,4469,False
8,5,95,3005,False
8,5,80,3491,False
8,5,41,2681,True
8,95,80,4559,True
8,95,41,1502,False
8,80,41,4022,False
9,87,25,1357,False
9,87,68,2594,True
9,87,76,3334,False
9,87,2,2442,True
9,87,37,1990,True
9,87,64,2898,True
9,87,35,3619,False
9,87,93,3646,True
9,87,74,1389,True
9,87,46,2761,False
9,87,54,4714,True
9,87,88,3690,True
9,87,55,1538,False
9,87,33,3479,True
9,87,17,3597,False
9,87,23,2707,True
9,87,61,1758,True
9,87,59,4707,False
9,87,56,3102,True
9,87,89,3430,False
9,87,44,3206,True
9,87,5,4178,False
9,87,51,1727,False
9,87,42,2644,True
9,87,53,4767,True
9,87,18,1583,True
9,87,58,4228,True
9,87,82,2384,True
9,87,66,1418,False
9,87,95,1341,False
9,87,15,2698,True
9,25,68,3235,True
9,25,76,1407,True
9,25,2,2954,True
9,25,37,1635,False
9,25,64,4625,False
9,25,35,4362,True
9,25,93,4380,False
9,25,74,3804,True
9,25,46,1951,False
9,25,54,2578,False
9,25,88,2507,False
9,25,55,4313,True
9,25,33,4550,False
9,25,17,2794,False
9,25,23,3824,True
9,25,61,2809,False
9,25,59,4237,False
9,25,56,2990,True
9,25,89,1986,False
9,25,44,1406,False
9,25,5,2648,True
9,25,51,4724,False
9,25,42,3939,True
9,25,53,3607,False
9,25,18,2167,True
9,25,58,3512,True
9,25,82,3071,True
9,25,66,4292,True
9,25,95,2052,False
9,25,15,3024,False
9,68,76,1235,False
9,68,2,2703,False
9,68,37,4024,False
9,68,64,2470,True
9,68,35,4567,True
9,68,93,2537,True
9,68,74,1240,True
9,68,46,2899,False
9,68,54,4576,False
9,68,88,3696,False
9,68,55,3170,False
9,68,33,2551,True
9,68,17,3896,False
9,68,23,3170,True
9,68,61,4089,True
9,68,59,2932,False
9,68,56,2758,True
9,68,89,1817,False
9,68,44,2064,False
9,68,5,2171,False
9,68,51,2048,False
9,68,42,3879,True
9,68,53,2756,True
9,68,18,1250,False
9,68,58,2702,False
9,68,82,2721,False
9,68,66,1560,False
9,68,95,2856,True
9,68,15,3422,True
9,76,2,3366,True
9,76,37,2691,True
9,76,64,1701,False
9,76,35,2902,True
9,76,93,2357,True
9,76,74,3013,True
9,76,46,2395,True
9,76,54,3819,True
9,76,88,2715,True
9,76,55,1546,False
9,76,33,3768,True
9,76,17,3559,True
9,76,23,1786,False
9,76,61,3770,True
9,76,59,1503,True
9,76,56,2496,True
9,76,89,1621,True
9,76,44,3147,False
9,76,5,4326,True
9,76,51,2341,True
9,76,42,4482,True
9,76,53,2843,True
9,76,18,2391,False
9,76,58,3974,False
9,76,82,1933,True
9,76,66,3610,True
9,76,95,1508,False
9,76,15,4058,True
9,2,37,1705,False
9,2,64,3087,True
9,2,35,2887,True
9,2,93,2491,False
9,2,74,2263,True
9,2,46,4513,False
9,2,54,1647,True
9,2,88,2635,True
9,2,55,1361,False
9,2,33,1860,False
9,2,17,2052,True
9,2,23,2902,True
9,2,61,2872,True
9,2,59,1942,True
9,2,56,4789,True
9,2,89,3874,True
9,2,44,2761,True
9,2,5,1727,False
9,2,51,4463,True
9,2,42,2012,False
9,2,53,4591,False
9,2,18,3316,False
9,2,58,3241,False
9,2,82,1846,True
9,2,66,3358,False
9,2,95,2426,False
9,2,15,1264,True
9,37,64,4235,True
9,37,35,2497,False
9,37,93,1576,False
9,37,74,3013,False
9,37,46,1232,True
9,37,54,3214,False
9,37,88,3175,True
9,37,55,3263,True
9,37,33,1803,True
9,37,17,2981,False
9,37,23,1254,False
9,37,61,2127,False
9,37,59,2924,True
9,37,56,4549,True
9,37,89,3721,False
9,37,44,2420,False
9,37,5,2546,True
9,37,51,1963,False
9,37,42,2888,True
9,37,53,2812,False
9,37,18,4788,False
9,37,58,2444,True
9,37,82,1661,True
9,37,66,3471,False
9,37,95,3007,False
9,37,15,3211,True
9,64,35,4790,False
